institution,program,title,oclc,issn,bib_id,holdings_id,holdings
TESTINST3,TESTPROGRAM,Risø-R,12573206,0106-2840,.b0992653,.h9148127,"395(1980), 413(1980), 415(1980), 417(1980), 424(1980), 434(1983), 452(1982)-453(1981), 457(1982), 459(1981), 462(1982), 465(1982), 472(1982), 479(1983)-480(1984), 485(1983), 493(1983), 496(1984), 500(1984), 504(1984), 506(1984)-508(1984), 512(1984), 514(1985), 525(1985), 545(1989), 548(1987), 550(1988), 563(1989)-570(1991), 572(1990)-574(1990), 576(1990)-579(1990), 581(1991)-585(1991), 587(1991)-588(1991), 590(1991)-595(1991), 597(1993)-598(1991), 600(1991)-602(1992), 605(1991), 608(1991)-612(1992), 614(1992), 616(1992)-618(1992), 621(1991)-622(1994), 626(1992), 633(1992)-634(192), 637(1993), 642(1992)-643(1993), 645(1992)-646(1992), 648(1993)-653(1992), 655(1993)-658(1994), 661(1993), 663(1992), 665(1993)-666(1993), 668(1993)-669(1993), 671(1994), 673(1993), 677(1994)-686(1993), 691(1993)-692(1993), 694(1993)"
TESTINST3,TESTPROGRAM,Mathematics of computation,1590115,0025-5718,.b2272548,.h0345821,"14(1960)-70(2001), 84(2015)"
TESTINST3,TESTPROGRAM,THE journal: technological horizons in education,2252014,0192-592X,.b8958609,.h2741282,5(1978)-33(2005/2006)
TESTINST3,TESTPROGRAM,Health care in Canada,5018622,0706-0726,.b7287432,.h3912345,"20, no.10(1978)-21, no.7(1979)"
TESTINST3,TESTPROGRAM,The Paper industry,1642638,0360-6031,.b4264726,.h6711749,32(1950)-47(1965)
TESTINST3,TESTPROGRAM,Hispanic,17770329,0898-3097,.b1871575,.h4798693,"(1988)-(1989), (1991)-(2010)"
TESTINST3,TESTPROGRAM,Stanger's investment advisor,21965917,1052-5912,.b3836809,.h3323546,"9, no.6(1990)"
TESTINST3,TESTPROGRAM,Feminist teacher,11660672,0882-4843,.b9927480,.h5436535,1(1984)-15(2005)
TESTINST3,TESTPROGRAM,The Whole world oil directory,5210873,0148-3609,.b4192762,.h6348522,"(1981), (1983), (1985)-(1987), (1989)-(1991)"
TESTINST3,TESTPROGRAM,Canadian journal of university continuing education: Revue canadienne de l'éducation permanente universitaire,6017055,0318-9090,.b4365965,.h7605481,6(1979)-32(2006)
TESTINST3,TESTPROGRAM,Applegarth's folly,2753241,0316-1412,.b1298898,.h2619911,no. 1(1973)-2(1975)
TESTINST3,TESTPROGRAM,Cracking the GRE,54935866,1549-9057,.b6514279,.h3039245,(2003)-(2005)
TESTINST3,TESTPROGRAM,Vagabond white paper,10572393,0737-5522,.b3293706,.h2416387,no. 5(1983)-6(1983)
TESTINST3,TESTPROGRAM,Studies in the history of art,2061037,0091-7338,.b5821957,.h3806731,"4(1971/1972)-9(1980), 11(1982)-33, 35(1990)-57(1997), 63(2001)"
TESTINST3,TESTPROGRAM,Executive bulletin,3354879,0704-0601,.b0544065,.h7013320,"1(1977)-21(1982), 23(1982), 25(1983), 27(1984), 29(1985)-30(1985)"
TESTINST3,TESTPROGRAM,Australian geographic: the journal of the Australian Geographic Society,18333455,0816-1658,.b8102058,.h9890603,no. 6(1987)-39(1995)
TESTINST3,TESTPROGRAM,Management advisory services technical study,1716985,,.b1172562,.h8583801,no.9 1973
TESTINST3,TESTPROGRAM,Summary of proceedings,34094074,,.b6907606,.h8406540,62(1992)
TESTINST3,TESTPROGRAM,Music supervisors' bulletin,12143819,1559-2464,.b6967863,.h9660242,1(1914/1915); 
TESTINST3,TESTPROGRAM,Best's review,2063415,0005-9706,.b1927242,.h3439611,"69, no.9(1969)-100, no.8(1999); supp. 98(1998)-100(1999)"
TESTINST3,TESTPROGRAM,Rinascimento: rivista dell'Istituto nazionale di studi sul Rinascimento,1764351,0080-3073,.b8927404,.h5101259,1(1950)-11(1960); Ser.2 v.1(1961)-45(2005)
TESTINST3,TESTPROGRAM,Electronic business,37908473,1097-4881,.b0630469,.h1974950,"23, no.11(1997)-32(2006)"
TESTINST3,TESTPROGRAM,Chilton's motorcycle and ATV repair manual,13569189,,.b8689134,.h5711446,(1945/1985)
TESTINST3,TESTPROGRAM,Utah economic and business review,1545853,0042-1405,.b7773686,.h4165130,"9(1949)-11(1950/1951), 13(1953), 19(1959)-20(1960), 26(1966)-69(2009)"
TESTINST3,TESTPROGRAM,Fabian research series,3961241,0305-3555,.b7514605,.h4796723,"43(1939)-200(1958), 210, 220(1961), 259(1967), 261-263(1967), 266(1968), 268(1968), 273(1968)-274(1969), 279(1969), 284(1970), 290-291(1970), 293(1971), 309-311(1973), 315-316(1974), 318(1974)-321(1975), 323(1975), 325(1976)-347(1981), 349(1987)-353(1989)"
TESTINST3,TESTPROGRAM,Progress in medical virology =: Fortschritte der medizinischen Virusforschung = Progrès en virologie médicale,1762957,0079-645X,.b3234293,.h2041554,"1(1958)-2(1959), 7(1965)-40(1993)"
TESTINST3,TESTPROGRAM,Illinois teacher,2821073,,.b6636619,.h6149597,4(1960)
TESTINST3,TESTPROGRAM,Setting national priorities,3084011,0146-8731,.b6344300,.h8417507,(1971)-(1984)
TESTINST3,TESTPROGRAM,Economic surveys by the OECD. Germany,1627899,0474-5175,.b6170934,.h7786606,"(1963)-(1965), (1967)-(1968)"
TESTINST3,TESTPROGRAM,The Scandinavian journal of economics,2328521,0347-0520,.b2657648,.h6419073,78(1978)-107(2005)
TESTINST3,TESTPROGRAM,Venture capital journal ... yearbook,11668918,8756-8896,.b4783867,.h6881507,(1983)
TESTINST3,TESTPROGRAM,Annual conference,14234808,0276-8968,.b0542205,.h6103185,no. 13(1982)-37(2006)
TESTINST3,TESTPROGRAM,Journal of transportation management,22177955,1058-6199,.b2801408,.h2647711,"1(1989), 3(1991)"
TESTINST3,TESTPROGRAM,Diabetes forecast,1798678,0095-8301,.b5010751,.h6889310,37(1984)-58(2005)
TESTINST3,TESTPROGRAM,Brookings papers on economic activity. Microeconomics,19985852,1057-8641,.b1357802,.h8124400,(1989)-(1998)
TESTINST3,TESTPROGRAM,Journal of mental health counseling,16265327,1040-2861,.b9513470,.h5466478,"9, no.3(1987)-27(2005)"
TESTINST3,TESTPROGRAM,Rivista di letterature moderne e comparate,7387359,0391-2108,.b0832955,.h0208849,8(1955)-58(2005)
TESTINST3,TESTPROGRAM,Volta voices,29832212,1074-8016,.b3091335,.h1167477,1(1994)-12(2005)
TESTINST3,TESTPROGRAM,The Brookings review,8853284,0745-1253,.b4210646,.h9102455,1(1982)-21(2003)
TESTINST3,TESTPROGRAM,Tan suo =: The Quest,13534039,0888-2754,.b2947315,.h1008468,"no.16(1985)-28(1986), 31(1986)-56(1988), 58(1988)-91(1991), 93(1991)-96(1991), 103(1992)-105(1992), 107(1992)-114(1993)"
TESTINST3,TESTPROGRAM,Salzburger Jahrbuch für Philosophie,2243268,,.b5431720,.h2503020,"21(1976)-47(2002), (2003)-(2015)"
TESTINST3,TESTPROGRAM,The Corporate growth report,20620901,1050-320X,.b5664884,.h8394161,7(1989)-10(1992)
TESTINST3,TESTPROGRAM,Management advisory services: guideline series,1480038,0065-8766,.b4553778,.h4112306,"no.1(1968)-2(1971), 4(1976), 6(1977)-7(1977)"
TESTINST3,TESTPROGRAM,Rivista italiana di musicologia,1764409,0035-6867,.b4044406,.h6118211,1(1966)-40(2005)
TESTINST3,TESTPROGRAM,Annales d'études internationales: Annals of international studies,1481308,0066-2135,.b7847013,.h8205395,(1970)-(1988/1990)
TESTINST3,TESTPROGRAM,The ... Domestic merger yearbook,21546562,1052-9934,.b2558545,.h2465657,no.12(1990)-13(1991)
TESTINST3,TESTPROGRAM,Chinese American forum,11835877,0895-4690,.b6310362,.h5347728,1(1984/1985)-21(2005/2006)
TESTINST3,TESTPROGRAM,International journal of symbology,1261251,0020-7705,.b7914505,.h5935248,1(1969)-8(1977)
TESTINST3,TESTPROGRAM,Review of public personnel administration,7330673,0734-371X,.b6442311,.h7924850,1(1980)-25(2005)
TESTINST3,TESTPROGRAM,The British journal of nutrition,1537294,0007-1145,.b8461290,.h3338526,1(1947)-6(1952)
TESTINST3,TESTPROGRAM,The Wall Street review of books,1783630,0091-1526,.b2179311,.h6628062,1(1973)-15(1990)
TESTINST3,TESTPROGRAM,Urologic nursing,19093045,1053-816X,.b6543328,.h5034678,9(1988)-21(2001)
TESTINST3,TESTPROGRAM,The Exceptional parent,974895,0046-9157,.b2410240,.h5525699,"1(1971)-35(2005); supp. 29(1999), 31(2001), 35(2005)"
TESTINST3,TESTPROGRAM,Pre/Text,7291716,0731-0714,.b9412905,.h1067767,"1(1980)-13(1992), 17(1996)-21(2001)"
TESTINST3,TESTPROGRAM,Statistical record of children,30066443,1075-5063,.b8806410,.h4695821,1(1994)
TESTINST3,TESTPROGRAM,International Journal of Slavic Linguistics and Poetics,1753591,0538-8228,.b3631485,.h0827964,1(1959)-45(2003); supp. 27(1983)
TESTINST3,TESTPROGRAM,Polymer age,6119892,,.b4930884,.h0499704,"1(1970)-6, no. 9(1975)"
TESTINST3,TESTPROGRAM,Bulletin of the Association of Departments of Foreign Languages,3372156,0148-8066,.b2996706,.h1055302,5(1973/1974)-7(1975/1976)
TESTINST3,TESTPROGRAM,Russia and the Commonwealth of Independent States,47735091,2167-4353,.b3084138,.h4612782,no.32(2001)-45(2014/2015)
TESTINST3,TESTPROGRAM,Tamkang journal. Science and engineering =: Danjiang xue bao. Li gong xue bu men,9266216,,.b1415356,.h4224551,9(1970)
TESTINST3,TESTPROGRAM,Etudes baudelairiennes,2113009,0531-9455,.b3073913,.h0111470,no.1(1969)-13(1991)
TESTINST3,TESTPROGRAM,Yivo annual,21719126,1050-8864,.b8178152,.h4938278,19(1990)-21(1993)
TESTINST3,TESTPROGRAM,Advances in food and nutrition research,19499025,1043-4526,.b7955472,.h1782888,33(1989)-50(2005)
TESTINST3,TESTPROGRAM,Abstracts of folklore studies,1460586,0001-3587,.b1513344,.h6505903,1(1963)-13(1975)
TESTINST3,TESTPROGRAM,Combustion,1791247,0010-2172,.b4851572,.h7807659,"1(1929/30)-18(1946/47), 26(1954/55), 29(1957/58)-40(1968/69)"
TESTINST3,TESTPROGRAM,Modern office procedures,1758478,0026-8208,.b5986398,.h3544427,"6(1961)-28, no.9(1983)"
TESTINST3,TESTPROGRAM,Mail order business directory: a complete guide to the mail order market,4333146,0085-2953,.b9826711,.h4566231,"(1966), (1975), (1980), (1983), (1988),(1992), no.17(1994)-18(1998), 22(2007)"
TESTINST3,TESTPROGRAM,Women's NCAA basketball records,48525779,,.b4767116,.h0275010,(2002)
TESTINST3,TESTPROGRAM,Ei thesaurus,27188608,1089-6031,.b0654840,.h4843643,"no. 1(1992), 5(2006)"
TESTINST3,TESTPROGRAM,Annual report and proceedings of the Botanical Society,6083262,,.b9143527,.h3529350,1(1836)-10(1847)
TESTINST3,TESTPROGRAM,North American flora,1760506,0078-1312,.b9639749,.h1102300,"1(1905)-34(1949); Ser.2 1(1954)-6(1972), 8(1972)-13(1990)"
TESTINST3,TESTPROGRAM,Robotics,12444825,0167-8493,.b5649169,.h6718279,1(1985)-3(1987)
TESTINST3,TESTPROGRAM,Accountancy,1460778,0001-4664,.b3467678,.h4228417,50(1938/1939)-116(1995)
TESTINST3,TESTPROGRAM,"Amino-acids, peptides, and proteins",1780040,0306-0004,.b7833710,.h9023483,1(1968)-16(1983)
TESTINST3,TESTPROGRAM,Proceedings of the Laurance Reid Gas Conditioning Conference,13318731,0887-6746,.b7304171,.h3514710,"(1985), (1991)"
TESTINST3,TESTPROGRAM,Proceedings of the Royal Society of London. Series B. Containing papers of a Biological character,48081316,0950-1193,.b6500718,.h8706134,76(1905)-115(1934); 
TESTINST3,TESTPROGRAM,Deutsches Jahrbuch der Musikwissenschaft,1566513,0070-4504,.b1976704,.h6181317,48(1956)-65(1973/1977)
TESTINST3,TESTPROGRAM,Social text,4617572,0164-2472,.b2375368,.h4942856,"1(1979)-4(1981), 8(1983)-20(1988), 22(1989)-85(2005)"
TESTINST3,TESTPROGRAM,Journal of the Art Department,1519201,0525-5694,.b9371177,.h2295362,1(1970)-9(1978)
TESTINST3,TESTPROGRAM,Annual report to the Board of Trustees - Educational Testing Service,1567627,0361-6533,.b6475869,.h6193839,(1949)-(1956)
TESTINST3,TESTPROGRAM,Intravenous medications: a handbook for nurses and other allied health personnel,30443564,1556-7443,.b6995282,.h3831398,"(1973), (1985), (1989), (1991), (1993)-(1994), (1996), (1998)-(2001)"
TESTINST3,TESTPROGRAM,The journal of America's military past,40770090,,.b8522909,.h3328654,no.83(1998)-89(2000)
TESTINST3,TESTPROGRAM,External debt statistics,15503306,1015-4159,.b9503824,.h5980065,(1985/1986)-(1998/1999)
TESTINST3,TESTPROGRAM,The Entomologist,7322611,0013-8878,.b7421371,.h4650970,"10(1877), 12(1879)-49(1916), 52(1919)-86(1953), 92(1959)-93(1960), 101(1968)-106(1973), 108(1989)-116(1997)"
TESTINST3,TESTPROGRAM,Journal of folklore research,9444482,0737-7037,.b2109118,.h3924956,20(1983)-42(2005)
TESTINST3,TESTPROGRAM,Contemporary topics in immunochemistry,1784543,0161-4304,.b2052550,.h8667042,1(1972)
TESTINST3,TESTPROGRAM,NAGWS softball guide,15579229,,.b5629588,.h5601816,"(1987)-(1989), (1991)"
TESTINST3,TESTPROGRAM,Journal of agricultural economics,4217840,0021-857X,.b0368299,.h9173917,"11(1954/1956)-12:1(1956), 14:4(1961), 15:4(1963)-16(1964/1965), 17:2(1966), 20(1969)-29(1978)-56(2005)"
TESTINST3,TESTPROGRAM,Farm journal,10666220,0014-8008,.b7853431,.h4772334,"80, no.12(1956)-94(1970), 115(1991)-129(2005)"
TESTINST3,TESTPROGRAM,EDUCAUSE quarterly: EQ,43431271,1528-5324,.b1491114,.h7603723,23(2000)-28(2005)
TESTINST3,TESTPROGRAM,Phoenix business journal. Book of lists,16001509,,.b6293286,.h9584816,(1988)-(1991)
TESTINST3,TESTPROGRAM,Special publication,1479921,0065-843X,.b8995045,.h1177961,"no.4(1922)-38(1967), 40(1975)"
TESTINST3,TESTPROGRAM,Management world,1784733,0090-3825,.b5701007,.h6335753,1(1972)-19(1992)
TESTINST3,TESTPROGRAM,Benn's media directory. United Kingdom,13118618,0269-8358,.b8586504,.h0476799,no.134(1986)-139(1991)
TESTINST3,TESTPROGRAM,Word: journal of the Linguistic Circle of New York,1995240,0043-7956,.b0413300,.h1170564,"1(1945)-56(2005); supp. 7(1951), 9(1953), 12(1956), 17(1961), 20(964), 28(1972),; index 7(1951), 9(1953), 12(1956), 17(1961), 20(964), 28(1972),"
TESTINST3,TESTPROGRAM,Caribbean perspectives,22712651,1053-9700,.b4278716,.h9444495,1(1991)-2(1992)
TESTINST3,TESTPROGRAM,Horizons,1947569,0360-9669,.b7445265,.h5772376,4(1977)-33(2006)
TESTINST3,TESTPROGRAM,Report,1751601,0072-775X,.b4922405,.h6245294,1(1947)-9(1977)
TESTINST3,TESTPROGRAM,Immunology today,7285787,0167-4919,.b6598658,.h3721325,5(1984)-20(1999)
TESTINST3,TESTPROGRAM,Accent on living,5332296,0001-4508,.b8506489,.h4923642,"13(1968)-46, no.1(2001)"
TESTINST3,TESTPROGRAM,Ballettanz. Das Jahrbuch,51056568,1612-6890,.b8473222,.h6978536,(2003)
TESTINST3,TESTPROGRAM,Textile industries,46823212,0890-9970,.b0127148,.h2696482,"30, no.4(2001)-30, no.12(2001)"
TESTINST3,TESTPROGRAM,PIMA,3613834,0161-1364,.b6643589,.h4219533,"61(1979), 63(1981)-68(1986)"
TESTINST3,TESTPROGRAM,Best's insurance news,2071700,0275-0988,.b7122595,.h0836853,"39(1938)-69, no.8(1968)"
TESTINST3,TESTPROGRAM,Blue chip economic indicators,5266518,0193-4600,.b6798857,.h5043347,7(1982)-40(2015)
TESTINST3,TESTPROGRAM,U.S. lodging industry. Annual report on hotel and motor hotel operations,2162869,0361-2198,.b7328606,.h0088476,no.43(1975)-52(1984)
TESTINST3,TESTPROGRAM,Pipeline and underground utilities construction,2449684,0032-0196,.b2724657,.h1449810,23(1968)-24(1969)
TESTINST3,TESTPROGRAM,Research opportunities in Renaissance drama: the report of the Modern Language Association conference,2241673,0098-647X,.b2158500,.h9744522,8(1965)-42(2003)
TESTINST3,TESTPROGRAM,Le nouvel observateur,2642682,0029-4713,.b4554649,.h3158823,no. 112(1967)-2608(2014)
TESTINST3,TESTPROGRAM,Mass transit,1794668,0364-3484,.b4393920,.h2377298,1(1974)-31(2006)
TESTINST3,TESTPROGRAM,"Fachsprache: internationale Zeitschrift für Fachsprachenforschung, -Didaktik und Terminologie = Language for special purposes (LSP) : research, teaching, terminology = Langue de spécialité : recherche, didactique, terminologie",7531192,1017-3285,.b7570975,.h4965729,8(1986)-28(2006)
TESTINST3,TESTPROGRAM,The Europa international foundation directory,60754163,1366-8048,.b2122998,.h5769721,no.14(2005)-18(2009)
TESTINST3,TESTPROGRAM,"Cuadernos de prehistoria y arqueología, Universidad Autónoma de Madrid: CuPAUAM",8867472,0211-1608,.b6289148,.h1789514,no.1(1974)-6(1979)
TESTINST3,TESTPROGRAM,West Africa annual,1769615,0083-8144,.b8188449,.h9852500,"(1967), (1970)-(1973), (1975), (1981)"
TESTINST3,TESTPROGRAM,Student publication of the School of Design,4417343,0078-1444,.b5975662,.h3640476,"9(1959)-14(1964), 16(1967)-17(1970), 19(1970)-29(1985); "
TESTINST3,TESTPROGRAM,Annual conference: [proceedings],15026505,0898-6614,.b7331690,.h4484647,no. 23(1985)-(2000)
TESTINST3,TESTPROGRAM,Etudes rabelaisiennes,1696847,0531-1969,.b4068268,.h9517081,"1(1956)-8(1969), 10(1972)-27(1992), 29(1993)-42(2003)"
TESTINST3,TESTPROGRAM,MuK: Veröffentlichungen des Forschungsschwerpunkts Massenmedien und Kommunikation an der Universität-Gesamthochschule-Siegen,18676311,0721-3271,.b1434065,.h7639643,(1995/1996)
