institution	program	title	oclc	issn	bib_id	holdings_id	holdings
TESTINST2	TESTPROGRAM	Research and practice for persons with severe disabilities: the journal of TASH	50137694	0274-9483	.b9359691	.h1538650	27(2002)-30(2005)
TESTINST2	TESTPROGRAM	Journal	1606337	0043-1303	.b4083899	.h4423150	32(1960)-61(1989)
TESTINST2	TESTPROGRAM	Annual of advertising and editorial art	7810500		.b3675770	.h3805072	32(1953)
TESTINST2	TESTPROGRAM	Brecht heute: Jahrbuch der Internationalen Brecht-Gesellschaft = Brecht today	1493778	0341-9428	.b3544930	.h8260836	1(1971)-3(1973)
TESTINST2	TESTPROGRAM	Oxford art journal	4893476	0142-6540	.b5311861	.h3257765	1(1978)-28(2005); 
TESTINST2	TESTPROGRAM	Peterson's business and management jobs	16320858	0894-9433	.b3225794	.h9385567	(1989)-(1990)
TESTINST2	TESTPROGRAM	Papers in Pidgin and Creole linguistics	5111210	0811-0026	.b4295509	.h0617825	no. 1(1978)-5(1998)
TESTINST2	TESTPROGRAM	The Bulletin of the National Tax Association	1759435	0028-0283	.b6179145	.h3169143	1(1916)-33(1947)
TESTINST2	TESTPROGRAM	Advances in cryogenic engineering	1461177	0065-2482	.b3894189	.h8466745	1(1954)-52(2005)
TESTINST2	TESTPROGRAM	The elementary school teacher and the course of study	7000412	1545-5904	.b8177806	.h5302792	2(1901/02)
TESTINST2	TESTPROGRAM	Angel hair	4545527	0003-3057	.b2617711	.h1607811	no.1(1966)-6(1969)
TESTINST2	TESTPROGRAM	Journal of the parliaments of the Commonwealth	6473161		.b0280301	.h8244718	30(1949)-46(1965)
TESTINST2	TESTPROGRAM	Illinois teacher for contemporary roles	2821193	0536-5139	.b6783049	.h0001456	12(1968)-16(1973)
TESTINST2	TESTPROGRAM	COWA surveys and bibliographies. Area 5. Central Europe	241307381	0070-0770	.b0461032	.h2566333	no.1(1957)-4(1970)
TESTINST2	TESTPROGRAM	National real estate investor	1759345	0027-9994	.b2303416	.h7685942	4(1962)-15(1973), 43(2001/2002)-47(2005)
TESTINST2	TESTPROGRAM	The horn book magazine	13342054		.b4754780	.h4234326	3(1927)-20(1944)
TESTINST2	TESTPROGRAM	Delta Pi Epsilon journal	1566126	0011-8052	.b2775609	.h4065538	1(1957)-48(2006)
TESTINST2	TESTPROGRAM	Handbook of U.S. government & federal agency securities & related money market instruments	22645554	1061-7094	.b3550887	.h7968640	34(1990)
TESTINST2	TESTPROGRAM	The ACLS newsletter	812841	0001-074X	.b5838580	.h6812823	1(1949)-37(1986)
TESTINST2	TESTPROGRAM	Desert magazine	8997119	0194-3405	.b6885596	.h4738769	30(1967)-43(1980)
TESTINST2	TESTPROGRAM	Guide to technical, trade & business schools. Northeast edition	39484183		.b6956140	.h5667130	(1998/2000)
TESTINST2	TESTPROGRAM	Drexel library quarterly	924616	0012-6160	.b2601610	.h2336484	1(1965)-21(1985)
TESTINST2	TESTPROGRAM	Industrial marketing	6406096	0019-8498	.b6293281	.h4966010	33(1948)-68, no.3(1983); supp. 33(1948)-46(1961)
TESTINST2	TESTPROGRAM	Annual review of United Nations affairs	1481515	0066-4340	.b3958149	.h3176656	(1949)-(1990), (1992)-(2005)
TESTINST2	TESTPROGRAM	Child and family	1554208	0009-3882	.b4646787	.h1717551	1(1962)-23(2001)
TESTINST2	TESTPROGRAM	Syesis	2444141	0082-0601	.b1103417	.h5464693	1(1968)-17(1984); supp. 15(1982)
TESTINST2	TESTPROGRAM	Arizona and the West	1514089	0004-1408	.b2675055	.h8717824	1(1959)-28(1986); 
TESTINST2	TESTPROGRAM	Poultry science	1643522	0032-5791	.b4644101	.h9882716	3(1923)-5(1926), 8(1928)-71(992), 84(2005); supp. 63(1984)-71(1992), 84(2005)
TESTINST2	TESTPROGRAM	Reviews in pesticide toxicology	25615574	1062-3965	.b0433080	.h1493458	1(1991)-2(1993)
TESTINST2	TESTPROGRAM	List of doctoral dissertations in history in progress or completed at colleges and universities in the United States	6064526		.b0768549	.h0620088	(1961)
TESTINST2	TESTPROGRAM	Anales de la literatura española contemporánea	6796841	0272-1635	.b2009716	.h2062556	6(1981)-30(2005)
TESTINST2	TESTPROGRAM	Canadian journal of history of sport =: Revue canadienne de l'histoire des sports	7616520	0008-4115	.b2672040	.h6990662	12(1981)-26, no. 2(1995)
TESTINST2	TESTPROGRAM	B to B	43720791	1530-2369	.b7113291	.h8283038	85, no.2(2000)-90(2005)
TESTINST2	TESTPROGRAM	Corporate 500. The Directory of corporate philanthropy	6162222	0197-937X	.b6574272	.h6090428	no. 1(1980)-2(1983), 4(1985)-12(1993/94); supp. no. 8(1989/90)
TESTINST2	TESTPROGRAM	Latin American digest	1623901	0023-8767	.b1572288	.h0248882	1(1966)-16(1981/1982)
TESTINST2	TESTPROGRAM	Current papers	1716387	0072-5595	.b3028661	.h9768230	45(1951), 53(1951), 56(1951), 64(1952), 76(1952), 82(1952), 84(1952), 86-87(1952), 89(1952), 876(1967), 916(1967), 922(1967), 926(1967), 94(1967), 1115(1970), 1127(1970)
TESTINST2	TESTPROGRAM	Office management and American business	2470592		.b9132882	.h7240648	21, no.5(1960)-22, no.4(1961)
TESTINST2	TESTPROGRAM	Forecast for home economists	1569700	0730-9007	.b4494277	.h5593069	55 no.7-10(1939), 56(1940)-79(1963)
TESTINST2	TESTPROGRAM	COWA surveys and bibliographies. Area 10. Northwest Africa	2259885	0070-0827	.b2942104	.h0908929	no.1(1957)-4(1968)
TESTINST2	TESTPROGRAM	Philosophical transactions of the Royal Society of London. A	5025386	0264-3820	.b4355378	.h8049761	179(1888)-186(1895)
TESTINST2	TESTPROGRAM	Fodor's guide to South America	1569505	0071-6537	.b1359040	.h1841665	(1967)
TESTINST2	TESTPROGRAM	The Atlantic monthly	29046351	1072-7825	.b7718302	.h3819942	272, no.5(1993)-272, no.6(1993), 275(1995)-296(2005)
TESTINST2	TESTPROGRAM	Women in action	11845476	1011-5048	.b9010803	.h6544586	no. 1(1984)-6(1986);(1987)-(1994); supp. (1991)-(1994)
TESTINST2	TESTPROGRAM	SRDS Hispanic media & market source	37709099	1530-8162	.b2463066	.h2087316	13(2000)-27(2014)
TESTINST2	TESTPROGRAM	Manufacturing USA	19869738	1044-7024	.b4815923	.h5159426	no.1(1989)-6(1998)
TESTINST2	TESTPROGRAM	Restaurant hospitality	1780348	0147-9989	.b8691429	.h1112608	61(1977)-89(2005)
TESTINST2	TESTPROGRAM	Collectanea historiae musicae	3165158	0069-5270	.b7668910	.h4224603	1(1953)-4(1966)
TESTINST2	TESTPROGRAM	Stem cells	8028391	0250-6793	.b6406746	.h4209005	1(1981)-4(1985)
TESTINST2	TESTPROGRAM	Ballett-Journal/das Tanzarchiv	7616763	0720-3896	.b1409136	.h6277090	32(1984)-41(1993)
TESTINST2	TESTPROGRAM	Kalki	2603716	0022-7994	.b6292110	.h5342324	no. 22(1974)-37(1993)
TESTINST2	TESTPROGRAM	The Almanac of American politics	2456882	0362-076X	.b4794853	.h0709923	(1972)-(2008)
TESTINST2	TESTPROGRAM	RCM midwives journal	38208559	1462-138X	.b1879871	.h9868894	1(1998)-5, no.9(2002); supp. 1(1998)-5(2002)
TESTINST2	TESTPROGRAM	Polk's world Bank directory	1762595		.b8609292	.h6878754	no.146(1967)-153(1971)
TESTINST2	TESTPROGRAM	Aqueduct	3829124	0092-0622	.b4137001	.h9709716	55(1989)-59(1993)
TESTINST2	TESTPROGRAM	TDR	50670623	1054-2043	.b0183053	.h0515423	32(1988)-49(2005)
TESTINST2	TESTPROGRAM	Price, Waterhouse & Co. review	2254798	0885-730X	.b7753645	.h2539281	17(1972)-25(1980)
TESTINST2	TESTPROGRAM	Engineering in medicine	1589097	0046-2039	.b4735667	.h1486163	1(1972)-17(1988)
TESTINST2	TESTPROGRAM	The Journal of the American College Health Association	1082421	0164-4300	.b5126918	.h8379857	11(1962/1963)-13(1964/1965), 15(1966)-21(1973), 27(1978)-30, no.1-4(1982)
TESTINST2	TESTPROGRAM	International perspectives on education and society	20551110	1479-3679	.b2366059	.h7895167	1(1989)-10(2009)
TESTINST2	TESTPROGRAM	Track technique annual	8025190	0731-5864	.b7080211	.h6399619	(1981)
TESTINST2	TESTPROGRAM	Solid state physics	1623882	0081-1947	.b6897798	.h1937078	1(1955)-17(1965), 19(1966)-22(1968), 24(1970)-59(2004)
TESTINST2	TESTPROGRAM	Zhongguo zhe xue nian jian	9999286	1004-3462	.b6016858	.h5950223	(1983)-(1996)
TESTINST2	TESTPROGRAM	Old English newsletter	2428532	0030-1973	.b1089996	.h7195842	1(1967)-39(2005/2006); supp. 26(1992)
TESTINST2	TESTPROGRAM	Advances in working capital management	18716104	1041-6749	.b1837861	.h8701928	1(1988)-4(2001)
TESTINST2	TESTPROGRAM	Periscope: a publication of Beverage World	34581574		.b8215342	.h7364076	115, no.1611(1996)-117(1998)
TESTINST2	TESTPROGRAM	Public choice	3208518	0048-5829	.b9977180	.h7487147	4(1968)-125(2005)
TESTINST2	TESTPROGRAM	Educators guide to free videos. Secondary edition	373897949		.b1718806	.h8260586	no. 57(2010/2011)-62(2015/2016)
TESTINST2	TESTPROGRAM	Writing lab newsletter	10226128	1040-3779	.b2758089	.h0669753	27(2002/2003)-34(2009), 36(2012)-39(2015)
TESTINST2	TESTPROGRAM	Cocoa statistics =: Statistiques du cacao = Estadísticas del cacao	1297451	0010-0137	.b9968678	.h2670068	10(1967)-18, no.1(1975)
TESTINST2	TESTPROGRAM	Seventeenth century news	1765415	0037-3028	.b3363392	.h3195327	19(1961)-63(2005)
TESTINST2	TESTPROGRAM	The college cost book	6505271	0270-8493	.b5423193	.h7289725	no.2(1981/1982)-13(1993)
TESTINST2	TESTPROGRAM	Uranium resources, production, and demand: a joint report	3683837	1996-3459	.b0976143	.h1481547	(1969)-(1970), (1973), (1975), (1977), (1979), (1982)-(1983), (1986), (1988)-(1989),(1991), (1993), (1995), (1997), (1999)
TESTINST2	TESTPROGRAM	Analysis	1481072	0003-2638	.b8953753	.h9270944	1(1933)-65(2005)
TESTINST2	TESTPROGRAM	Philippine journal of public administration	1762245	0031-7675	.b1212868	.h9581308	1(1957)-45(2001), 48(2004)
TESTINST2	TESTPROGRAM	Solar energy intelligence report	1449482	0148-4095	.b5875370	.h3171573	1(1975)-11(1985)
TESTINST2	TESTPROGRAM	Back stage shoot. Commercial production directory	23948402		.b3203996	.h5585686	(1991)-(1993)
TESTINST2	TESTPROGRAM	Printing impressions	1762876	0032-860X	.b8064834	.h0862259	21(1978)-52(2009)
TESTINST2	TESTPROGRAM	American journal of medical quality: the official journal of the American College of Medical Quality	25797414	1062-8606	.b8028372	.h7961628	7(1992)-20(2005)
TESTINST2	TESTPROGRAM	American paint & coatings journal	2240363	0098-5430	.b1000554	.h5206840	74(1989)-78(1994)
TESTINST2	TESTPROGRAM	Missouri Archaeological Society research series	1134913	0076-9568	.b3697289	.h1732782	no. 5(1967)-7(1969), 9(1972)-15(1980)
TESTINST2	TESTPROGRAM	Cybernetica: revue de l'Association internationale de cybernétique = review of the International Association for Cybernetics	2446289	0011-4227	.b0674879	.h7313139	1(1958)-41(1998)
TESTINST2	TESTPROGRAM	Practical tax strategies	40358195	1523-6250	.b1098192	.h6149775	61, no.5(1998)-81(2008)
TESTINST2	TESTPROGRAM	Proceedings of the Institution of Mechanical Engineers. Part H. Journal of engineering in medicine	19502231	0954-4119	.b3564810	.h0444117	203(1989)-219(2005)
TESTINST2	TESTPROGRAM	Neuroendocrinology	1759699	0028-3835	.b2375476	.h5552564	20(1976)-102(2015)
TESTINST2	TESTPROGRAM	Restaurants & institutions	7076392	0273-5520	.b0690896	.h7784899	88(1981)-115(2005); supp. 94(1984), 105(1995), 107(1997), 113(2003)-115(2005)
TESTINST2	TESTPROGRAM	Polish Western affairs	1606392	0032-3039	.b8188189	.h2884406	1(1960), 3(1962)-30(1989), 32(1991)-33(1992)
TESTINST2	TESTPROGRAM	International language review	1753616	0884-8270	.b3658988	.h4645133	1(1955)-14(1968)
TESTINST2	TESTPROGRAM	Hispanic review	1752093	0018-2176	.b5225639	.h9788274	1(1933)-73(2005)
TESTINST2	TESTPROGRAM	Leonardo music journal: LMJ : journal of the International Society for the Arts, Sciences and Technology	25225778	0961-1215	.b6888534	.h1341970	1(1991)-3(1993), 6(1996), 8(1998)-15(2005)
TESTINST2	TESTPROGRAM	AMS ... management salaries report	18434188	1048-6135	.b9716322	.h1513437	(1988)-(1990), (1992)
TESTINST2	TESTPROGRAM	Teaching English in the two-year college	2240087	0098-6291	.b1112461	.h0222276	1(1974)-6(1980), 11(1984)-19(1992), 22(1995)-33(2006)
TESTINST2	TESTPROGRAM	Call center CRM solutions	43422959	1529-1782	.b9207120	.h4318088	18, no.7(2000)-19, no.5(2000)
TESTINST2	TESTPROGRAM	University of California publications. American archaeology and ethnology	8414347		.b8235243	.h9089557	1(1903)-10(1910), 12(1916/1917)-27(1929), 30(1930), 32(1932)-50(1964)
TESTINST2	TESTPROGRAM	Electronic business today	33184639	1085-8288	.b4450992	.h9073907	21, no.9(1995)-23, no.10(1997)
TESTINST2	TESTPROGRAM	Wiesenberger mutual funds investment report	14912788	0894-5977	.b9273528	.h5059239	1(1986)-6(1991)
TESTINST2	TESTPROGRAM	Origin	2430127	0030-5510	.b2324618	.h2179548	Ser.1 no.1(1951)-20(1957); Ser.2 no.1(1961)-14(1964); Ser.3 no.1(1966)-20(1971); Ser.5 no.1(1983)-6(1985)
TESTINST2	TESTPROGRAM	Aqueduct 2000	30454131		.b1896419	.h0119157	60(1994)-65(1999), 67:2(2001)
TESTINST2	TESTPROGRAM	Art international	16958417		.b8314854	.h7757589	1(1987)-14(1991)
TESTINST2	TESTPROGRAM	Dairy foods	13336024	0011-5673	.b1362777	.h7627563	87(1986)-94(1993), 106(2005); supp. 89(1988)-94(1993)
TESTINST2	TESTPROGRAM	The Canadian business review	1794541	0317-4026	.b5470178	.h8213669	1(1974)-23, no.3(1996); supp. 12(1985)-13(1986)
TESTINST2	TESTPROGRAM	Pennsylvania archaeologist	4139084	0031-4358	.b7483671	.h8299599	25(1955), 27(1957)-33(1963), 35(1965), 38(1968)-76(2006); supp. 48(1978); index 48(1978)
TESTINST2	TESTPROGRAM	The Indiana quarterly magazine of history	3125122	0147-2259	.b5956970	.h0394311	1(1905)-9(1913); 
TESTINST2	TESTPROGRAM	Facts and figures of the automobile industry	5928842		.b3947974	.h4300444	(1925)-(1926)
TESTINST2	TESTPROGRAM	Chilton's hardware age	10626803	8755-254X	.b7896211	.h7742149	222(1985)-231, no.7(1994); supp. 225(1988)
TESTINST2	TESTPROGRAM	The ... US merger yearbook	25704461	1076-3619	.b4174460	.h9316424	14(1992)
TESTINST2	TESTPROGRAM	Eurasian geography and economics	48952247	1538-7216	.b2271901	.h6493110	43, no.2(2002)-46(2005)
TESTINST2	TESTPROGRAM	Canadian plastics	1897900	0008-4778	.b5471877	.h7654593	41(1983)-51(1993)
TESTINST2	TESTPROGRAM	Metal ions in biological systems	1248175	0161-5149	.b8525537	.h4038441	3(1974)-8(1979), 10(1980)-22(1987), 24(1988)-37(2000), 39(2002)-44(2005)
TESTINST2	TESTPROGRAM	Market research Great Britain	6832930	0308-3047	.b4279314	.h2071134	14(1974)
TESTINST2	TESTPROGRAM	Development review and outlook	9882757	0740-1574	.b5064452	.h4070034	(1984)-(1985)
TESTINST2	TESTPROGRAM	Studies in leasing law and tax	34508853		.b2607855	.h0506080	(1993)-(1996), (1998)-(2000)
TESTINST2	TESTPROGRAM	The Colorado magazine	1564190	0010-1648	.b5215060	.h6181250	1(1923)-57(1980)
TESTINST2	TESTPROGRAM	Buyouts & acquisitions	14096658	1045-1161	.b6243255	.h6335538	4, no.4(1986)-5(1987/88)
TESTINST2	TESTPROGRAM	Foreign policy	1785489	0015-7228	.b7950811	.h9215295	no.1(1970)-14(1974), 16(1974)-151(2005)
TESTINST2	TESTPROGRAM	Clinics in sports medicine	7845187	0278-5919	.b3961368	.h7807054	1(1982)-24(2005)
TESTINST2	TESTPROGRAM	The New American	12618341	0885-6540	.b5372668	.h8958962	1(1985)-19(2003)
TESTINST2	TESTPROGRAM	Journal of applied recreation research	22136364	0843-9117	.b7022229	.h3853157	15(1989)-23(1998)
TESTINST2	TESTPROGRAM	Forest history newsletter	1569753	0015-7422	.b4948185	.h1475171	1(1957)-17(1974)
TESTINST2	TESTPROGRAM	Applied human science: journal of physiological anthropology	33159077	0287-8429	.b7534283	.h0593642	14(1995)-18(1999)
TESTINST2	TESTPROGRAM	BioCycle	7211144	0276-5055	.b4854243	.h9756575	22(1981)-46(2005)
TESTINST2	TESTPROGRAM	Journal of physiological anthropology and applied human science	44024245	1345-3475	.b2487396	.h9751631	19(2000), 21(2002)-24(2005)
TESTINST2	TESTPROGRAM	Maguaré: revista del Departamento de Antropología de la Universidad Nacional de Colombia	9022703	0120-3045	.b5410875	.h4113278	no.1(1981)-19(2005)
TESTINST2	TESTPROGRAM	Journal of engineering and applied sciences	4965207	0191-9539	.b2322817	.h2049257	1(1981)-2(1983)
TESTINST2	TESTPROGRAM	Advertising agency	8162110		.b4849258	.h1257500	51(1958)
TESTINST2	TESTPROGRAM	The journal of humanistic counseling, education and development	41888072	0735-6846	.b7682705	.h0751514	37, no.4(1999)-44(2005)
TESTINST2	TESTPROGRAM	Fielding's travel guide to Europe	8496316	0071-4801	.b6449259	.h9152179	(1950), (1952), (1954)-(1963), (1965), (1967)-(1968), (1969)-(1972), (1974)-(1976), (1978)
TESTINST2	TESTPROGRAM	Bulletin of the Cooper Ornithological Club	5873414	1553-1031	.b7082594	.h8377320	1(1899)
TESTINST2	TESTPROGRAM	Economic outlook USA	1226919	0095-3830	.b1373088	.h7514941	1(1974)-16(1990)
TESTINST2	TESTPROGRAM	NCA quarterly: a publication of the North Central Association of Colleges and Schools	19415046	1043-3511	.b8706792	.h6667026	63, no.2(1988/1989)-73(1998/1999)
TESTINST2	TESTPROGRAM	National recreational, sporting, and hobby organizations of the United States	7244728	0276-5276	.b2456241	.h3697567	1(1981), 3(1983)-5(1985)
TESTINST2	TESTPROGRAM	Primary voices K-6	27426291	1068-073X	.b9033267	.h2529751	2(1994)-11,no.2(2002)
TESTINST2	TESTPROGRAM	Financial reporting trends. Property/casualty insurance	5979696		.b8990442	.h5049470	(1979)-(1980)
TESTINST2	TESTPROGRAM	Persuasion	10874456		.b3020205	.h3072339	no.1(1979)
TESTINST2	TESTPROGRAM	Durability of building materials	8419552	0167-3890	.b5535731	.h6018784	1(1982)-5(1988)
TESTINST2	TESTPROGRAM	Technology, the big gamble	21217408	1051-2985	.b3937748	.h6450514	3(1989)
TESTINST2	TESTPROGRAM	Bibliografía argentina de artes y letras	1519730	0006-0968	.b3701922	.h1260973	1(1959)-50(1971)
TESTINST2	TESTPROGRAM	The Black resource guide	7678282	0882-0643	.b0149383	.h1992484	(1984)-(1993)
TESTINST2	TESTPROGRAM	Quarterly report - Carnegie Corporation of New York	2092431	0146-1605	.b8936109	.h4415753	3(1955)-5, no.2(1957)
TESTINST2	TESTPROGRAM	Anticancer research	7636918	0250-7005	.b8500274	.h8784084	1(1981)-25(2005); 
TESTINST2	TESTPROGRAM	Fodor's Paris	3259446	0149-1288	.b9583836	.h1259027	(1984), (1989)-(1998), (2000)-(2007)
TESTINST2	TESTPROGRAM	ULI market profiles. North America	32597701	1524-0541	.b9806627	.h1808520	(1999)-(2000)
TESTINST2	TESTPROGRAM	Diffusion data	943640	0012-267X	.b3687570	.h1037324	1(1967)-7(1973); 
TESTINST2	TESTPROGRAM	The Incorporated accountants' journal	8514436		.b1526951	.h8207407	1(1889/1890)-49(1937/1938)
TESTINST2	TESTPROGRAM	Philosophy & rhetoric	1715085	0031-8213	.b3417759	.h0168087	1(1968)-38(2005)
TESTINST2	TESTPROGRAM	Berkeley planning journal	11336832	1047-5192	.b6060274	.h6895861	1(1984)-19(2006)
TESTINST2	TESTPROGRAM	Advances in veterinary science	1585516	0096-7653	.b8947635	.h3762393	1(1953)-12(1968)
TESTINST2	TESTPROGRAM	Concise statistical yearbook of Poland	1115571	0554-436X	.b1190229	.h1280779	(1966), (1968), (1970), (1972)-(1973), (1975), (1977), (1980), (1982)
TESTINST2	TESTPROGRAM	PTA today	5460470	0195-2781	.b6190807	.h9301500	10(1985)-20(1995)
TESTINST2	TESTPROGRAM	The Journal of Social, Political, and Economic Studies	7558782	0278-839X	.b7231692	.h7949688	6(1981)-30(2005)
TESTINST2	TESTPROGRAM	Wire & wire products	1638948	0043-6003	.b8536264	.h9319328	32(1957), 34(1959)-48(1973)
TESTINST2	TESTPROGRAM	Southern humanities review	1643471	0038-4186	.b5410251	.h3071838	1(1967)-39(2005)
TESTINST2	TESTPROGRAM	Industrial medicine and surgery	1715964	0019-8536	.b4506646	.h6191396	18, no.8(1949), 20(1951), 24(1955)-26(1957), 28(1959)-36, no.3(1967)
TESTINST2	TESTPROGRAM	Revue d'histoire moderne et contemporaine	1604668	0048-8003	.b0201532	.h7726866	1(1954)-52(2005)
TESTINST2	TESTPROGRAM	Channels	14471504	0895-643X	.b9270418	.h7833750	6, no.5(1986)-10(1990)
TESTINST2	TESTPROGRAM	Criminology & penology abstracts	6182742	0166-6231	.b4432484	.h9427601	20(1980)-31(1991)
TESTINST2	TESTPROGRAM	In vitro cellular & developmental biology. Plant: journal of the Tissue Culture Association	22918530	1054-5476	.b1155198	.h2562964	27(1991)-41(2005)
TESTINST2	TESTPROGRAM	Try us	3737746	0191-6106	.b7761702	.h6447303	(1972)-(1973), (1975)-(2002)
TESTINST2	TESTPROGRAM	Zeitschrift für die gesamte Staatswissenschaft =: Journal of institutional and theoretical economics	1770456	0044-2550	.b6802220	.h8716831	1(1844)-22(1866)
TESTINST2	TESTPROGRAM	The Booklist and subscription books bulletin	1780726	0730-8957	.b0234839	.h0083889	53(1956/1957)-65(1968/1969)
TESTINST2	TESTPROGRAM	National directory of corporate public affairs	9208958	0749-9736	.b2224622	.h9904727	no.1(1983)-5(1987), 7(1989)-10(1992), 12(1994)-33(2015)
TESTINST2	TESTPROGRAM	Transactions of the Faraday Society	1568831	0014-7672	.b0028563	.h4617930	1(1905)-40(1944), 42(1946)-67(1971)
TESTINST2	TESTPROGRAM	Popular mechanics	3643271	0032-4558	.b9070691	.h6424003	112, no.2(1959)-140(1973), 145(1976)-182(2005)
TESTINST2	TESTPROGRAM	Ambit	1845808	0002-6972	.b9082022	.h2026348	no.37(1968)-160(2000), 162(2000)-217(2014), 221(2015)-222(2015)
